cell_id,prompt,answer,output_70
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is QL-XII-61. The drug SMILES structure is CC1=C(NC(=O)C=C)C=C(C=C1)N1C(=O)C=CC2=C1C1=CC(=CC=C1N=C2)C1=CC=C(NS(C)(=O)=O)C=C1. Drug target is BMX, BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000936,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ALK, ARID1A, AXIN1, CBFB, CDKN2A, CREBBP, CSF3R, CTCF, EP300, ERBB2, FANCA, FGFR3, FLCN, FLT1, MLL, MLL2, MDM2, MED12, MSH2, MSH6, MYC, NF1, NOTCH3, PIK3C2B, PIK3C2G, PIK3CA, PIK3R1, PPP2R1A, PTCH1, PTEN, RAD51C, RAF1, SDHA, SGK1, SMAD4, SPEN, STAT3, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AST-1306. The drug SMILES structure is C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl. Drug target is EGFR, ERBB4. Drug target pathway is RTK signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BICALUTAMIDE. The drug SMILES structure is CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O. Drug target is AR. Drug target pathway is Hormone-related.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TAMOXIFEN. The drug SMILES structure is CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3. Drug target is ESR1. Drug target pathway is Hormone-related.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is UNC0642. The drug SMILES structure is CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F. Drug target is G9A, GLP. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BOSUTINIB. The drug SMILES structure is CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC. Drug target is SRC, ABL, TEC. Drug target pathway is Other, kinases.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OSI-027. The drug SMILES structure is COC1=CC=CC2=CC(=C3C4=C(N=CNN4C(=N3)C5CCC(CC5)C(=O)O)N)N=C21. Drug target is MTORC1, MTORC2. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPZ-5676. The drug SMILES structure is CC(C)N(C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C. Drug target is DOT1L. Drug target pathway is Chromatin histone methylation.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ALECTINIB. The drug SMILES structure is CCC1=C(C=C2C(=C1)C(=O)C3=C(C2(C)C)NC4=C3C=CC(=C4)C#N)N5CCC(CC5)N6CCOCC6. Drug target is ALK. Drug target pathway is RTK signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CETUXIMAB. The drug SMILES structure is CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C. Drug target is EGFR. Drug target pathway is EGFR signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TANESPIMYCIN. The drug SMILES structure is CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CYCLOPAMINE. The drug SMILES structure is C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1. Drug target is SMO. Drug target pathway is Other.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is JNJ-38877605. The drug SMILES structure is CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DOCETAXEL. The drug SMILES structure is CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O. Drug target is Microtubule stabiliser. Drug target pathway is Mitosis.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TENOVIN-6. The drug SMILES structure is CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)NC(=O)CCCCN(C)C. Drug target is SIRT. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TASELISIB. The drug SMILES structure is CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C. Drug target is PI3K (beta sparing). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DMOG. The drug SMILES structure is COC(=O)CNC(=O)C(=O)OC. Drug target is HIF-PH. Drug target pathway is Metabolism.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Resistant,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
ACH-000950,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ARA-G. The drug SMILES structure is C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N. Drug target is Anti-metabolite. Drug target pathway is Other.
The mutations of the cell line are AKT2, ALK, APC, ARID1A, AXIN1, AXL, BCOR, BCORL1, CASP8, CHEK2, CREBBP, CTCF, CTNNB1, DNMT3A, EPHA3, EPHB4, ERBB4, ERG, FANCA, FBXW7, FGF19, FGFR3, FLCN, FLT1, GNA13, GNAS, HNF1A, IDH1, IRF2, IRF4, JAK1, MLL2, KRAS, MEN1, MSH3, MTOR, NBN, NF1, NOTCH1, PARK2, PAX5, PDCD1, PIK3CB, POLD1, PTCH1, RAD52, RAF1, RARA, SMAD2, SMO, SOX9, SPEN, TERT, TNFAIP3, TSC1, WHSC1, XRCC2.
Drug Sensitivity: ?",Sensitive,
