cell_id,prompt,answer,output
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AT7867. The drug SMILES structure is C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl. Drug target is AKT. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The cell line is mutated in the genes ASXL1, FLT3, MAP3K1, NOTCH1, P53, U2AF1, making it resistant to AT7867. This drug is an AKT inhibitor, and the cell line has mutations in multiple pathways, including FLT3, MAP3K1, NOTCH1, P53, and U2AF1, making it resistant to this drug."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TASELISIB. The drug SMILES structure is CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C. Drug target is PI3K (beta sparing). Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Sensitive.
Reasoning: TASELISIB is a PI3K delta inhibitor. PI3K delta mutations are common in FLT3-ITD negative ACPC with ASXL1 mutations. However, in this case, the cell line has a FLT3 mutation, making it less likely to have a PI3K delta mutation. Additionally, ASXL1 mutations are often associated with PI3K and TP53 mutations, but this cell line has both ASXL1 and TP53 mutations. The cell line also has a MAP3K1 mutation, which is not commonly associated with PI3K delta mutations. Therefore, it is likely that this cell line does not have a PI3K delta mutation and may be sensitive to TASELISIB."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WEHI-539. The drug SMILES structure is C1CC2=C(C=C(C=C2)C3=NC(=C(S3)CCCOC4=CC=C(C=C4)CN)C(=O)O)C(=NNC5=NC6=CC=CC=C6S5)C1.Cl. Drug target is BCL-XL. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, the drug target BCL-XL is a member of the BCL2 family and is known to be overexpressed in some cancers, making cells resistant to apoptosis-inducing drugs."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LJI308. The drug SMILES structure is C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F. Drug target is RSK2, RSK1, RSK3. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, LJI308 is an ATR inhibitor, and ATR inhibition can induce resistance to various drugs. In the absence of other sensitizing mutations, LJI308 is not expected to be effective against cells with these mutations."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is APABETALONE. The drug SMILES structure is CC1=CC(=CC(=C1OCCO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2. Drug target is BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. APABETALONE is a GNAS agonist and MAP3K13 inhibitor. Resistance to APABETALONE can be due to mutations in GNAS, MAP3K13, or other genes involved in the WNT signaling pathway. In the case of the cell line with mutations in ASXL1, FLT3, MAP3K1, NOTCH1, and TP53, it is likely that other pathways are also involved in the resistance to APABETALONE."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BLEOMYCIN. The drug SMILES structure is CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H](C(C2=CN=CN2)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O. Drug target is dsDNA break induction. Drug target pathway is DNA replication.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant.
Reasoning: The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1. Fluorouracil, a component of Bleomycin, is an inhibitor of multiple enzymes in the RNA synthesis and DNA synthesis. Mutations in MAP3K1, NOTCH1, TP53 can affect the sensitivity"
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BAY-61-3606. The drug SMILES structure is COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC. Drug target is SYK. Drug target pathway is Other, kinases.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, the drug target SYK is not mutated in the cell line."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK269962. The drug SMILES structure is CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6. Drug target is ROCK1, ROCK2. Drug target pathway is Cytoskeleton.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with resistance to GSK269962. Additionally, GSK269962 is an inhibitor of ROCK1, ROCK2, and other kinases. The cell line's mutations in MAP3K1 and NOTCH1 may affect the drug's effectiveness. Furthermore, the cell line has mutations in U2AF1, which may affect the drug's ability to bind to its target."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is DMOG. The drug SMILES structure is COC(=O)CNC(=O)C(=O)OC. Drug target is HIF-PH. Drug target pathway is Metabolism.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Sensitive.
DMOG is a CGP11077 derivative that is a small-molecule inhibitor of the alpha-keto-glutarate dehydrogenase complex. It is a hypoxia-mimetic agent that can induce HIF-alpha stabilization and activation of hypoxia-responsive genes. DMOG can also inhibit the JAK2 kinase. In the context of the mutations in the cell line, DMOG is expected to be sensitive as the cell line has mutations in the MAP3K1 gene, which is the upstream kinase in the ERK signaling pathway, and the KRAS pathway, which is a downstream effector of the ERK signaling pathway. Mutations in these pathways can result in increased cell proliferation and survival, making them potential targets for anticancer drugs. However, DMOG is not specifically targeting these pathways, but rather mimicking the hypoxic conditions, which can induce cell death in various ways. Therefore, the sensitivity of the cell line to DMOG may not be solely dependent on the mutations in the KRAS pathway, but also on other factors such as the cellular response to hypoxia."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is C-75. The drug SMILES structure is CCCCCCCCC1C(C(=C)C(=O)O1)C(=O)O. Drug target is FAS. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
The mutations in the cell line include FLT3, MAP3K1, NOTCH1, TP53, U2AF1. C-75 is a pan-cancer agent that can affect multiple pathways. However, it is particularly known for its ability to induce apoptosis. The mutations in the cell line include FLT3, MAP3K1, NOTCH1, TP53, U2AF1. MAP3K1 and TP53 are tumor suppressor genes. NOTCH1 is a proto-oncogene. U2AF1 is a splicing factor. These mutations can contribute to drug resistance by various mechanisms, including impaired apoptosis, impaired cell cycle control, and impaired DNA damage response. C-75 may be less effective in cells with these mutations due to these mechanisms."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is HG-5-113-01. The drug SMILES structure is CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC. Drug target is AURKA. Drug target pathway is Mitosis.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. The cell line has mutations in MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Additionally, the drug target is AURKA, which is a mitotic kinase, and the drug SMILES structure includes a CC(C)S moiety, which is a common feature of AURKA inhibitors. The cell line mutations include FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. Therefore, the drug is likely to be resistant to the cell line."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AS605240. The drug SMILES structure is C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3. Drug target is PI3Kgamma. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Sensitive.
Reasoning:
ASXL1 mutation can lead to resistance to various drugs. However, in this case, the drug AS605240 is an AKT1, AKT2, and ROCK2 inhibitor. AKT1 and AKT2 mutations are not common in the cell line. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, but these mutations do not make the cell line resistant to AS605240. The drug is known to have good efficacy against various cancer cell lines, including the one with the given mutations. Therefore, the drug sensitivity is Sensitive."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is APITOLISIB. The drug SMILES structure is CC1=C(SC2=C1N=C(N=C2N3CCOCC3)C4=CN=C(N=C4)N)CN5CCN(CC5)C(=O)[C@H](C)O. Drug target is mTOR, PI3K. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Sensitive,"Resistant. APITOLISIB is an mTOR and PI3K inhibitor. However, the cell line has mutations in MAP3K1, NOTCH1, TP53, U2AF1, which can make it resistant to PI3K inhibitors."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-155. The drug SMILES structure is CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-]. Drug target is BIRC5. Drug target pathway is Apoptosis regulation.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant. The cell line has mutations in FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. YM-155 is a BIRC5 (BCL2-binding protein 1) inhibitor. However, the cell line's resistance is not solely due to the drug target."
ACH-000006,"<s>[INST] <<SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line: [Sensitive/Resistant]<</SYS>>Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is OTX015. The drug SMILES structure is CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C. Drug target is BRD2, BRD3, BRD4. Drug target pathway is Chromatin other.
The mutations of the cell line are ['ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1'].
Drug Sensitivity: ?[/INST]",Resistant,"Resistant.
Reasoning: The drug OTX015 is an HDAC inhibitor. The cell line has mutations in ASXL1, FLT3, MAP3K1, NOTCH1, TP53, U2AF1, which are associated with drug resistance. In particular, FLT3, MAP3K1, NOTCH1, TP53 mutations are often associated with drug resistance. ASXL1 mutations can also contribute to drug resistance by impairing the epigenetic regulation of genes. U2AF1 mutations can also lead to drug resistance by impairing the splicing of genes. Therefore, the cell line is predicted to be resistant to OTX015."
